case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-01219,zero_variance_limit,lower,372.136470312268,363.370023648027,0,0.187837587336,false,1000000000000
adversarial-01220,breached_limit,lower,861.885610654265,861.88561631546,0.186365734933,2.209624327348,true,0
adversarial-01221,reflection_sign,lower,966.286783235431,508.907636085896,0.093559183557,-1.693522266936,false,903520943706
adversarial-01222,fixed_point_extreme,lower,0.00013173734,0.000082552481,0.315268202907,3.13017258473,false,951099195883
adversarial-01223,cdf_cancellation,upper,510.912325294247,515.6172446314,0.002759060508,-2.91340542519,false,162502765533
adversarial-01224,near_barrier,lower,225.218452670677,225.218445285851,0.008376355185,0.02918547616,false,286815
adversarial-01225,low_variance,upper,152.988320317715,152.991746821269,0.000000000003,1.977303204556,false,1000000000000
adversarial-01226,drift_boundary,lower,34.229344639493,32.89967915353,0.063782095119,-4,false,29805404123
adversarial-01227,zero_variance_limit,lower,907.24012279485,517.444662208385,0,2.564182003048,false,1000000000000
adversarial-01228,breached_limit,lower,179.17709285972,179.177101038131,0.111347085553,0.984380120878,true,0
adversarial-01229,reflection_sign,lower,125.762214670448,89.824833453489,0.151344620547,0.593783730599,false,687101022583
adversarial-01230,fixed_point_extreme,lower,0.000667198437,0.000513106956,0.150350110496,-0.018541300669,false,499325108613
adversarial-01231,cdf_cancellation,upper,729.568961351531,782.93596850608,0.003925057017,-2.507563570189,false,783852683084
adversarial-01232,near_barrier,upper,577.995231081392,577.995234651893,0.000534154301,2.467695729811,false,198364
adversarial-01233,low_variance,upper,437.022390510884,437.06488220033,0.000000000001,-0.051981104087,false,1000000000000
adversarial-01234,drift_boundary,lower,386.825216444727,304.483440579335,0.046561631859,-4,false,432424438163
adversarial-01235,zero_variance_limit,lower,494.993852025235,363.064243541687,0,3.24779259693,false,1000000000000
adversarial-01236,breached_limit,upper,197.5694180424,197.569411459476,0.197402360906,2.266148265152,true,0
adversarial-01237,reflection_sign,upper,12.768513144397,17.999395541807,0.027269847831,3.48685508662,false,890170363607
adversarial-01238,fixed_point_extreme,lower,0.000188790452,0.000101644661,0.351360841532,-1.32252786552,false,429265402815
adversarial-01239,cdf_cancellation,upper,720.626497681754,802.900461789855,0.014576632403,-3.426811210891,false,754609547715
adversarial-01240,near_barrier,upper,709.845213568677,709.845221792114,0.007998131128,0.956416861123,false,92654
adversarial-01241,low_variance,lower,421.81765501591,421.814956599635,0.000000000001,3.464387918158,false,999999999842
adversarial-01242,drift_boundary,upper,121.246095332063,138.296059630297,0.09383143288,-3.999999999999,false,676363021775
adversarial-01243,zero_variance_limit,upper,738.071319006671,1319.083705397967,0,-1.689362328407,false,1000000000000
adversarial-01244,breached_limit,lower,364.982858709626,364.982862473914,0.194170579085,0.188910549259,true,0
adversarial-01245,reflection_sign,upper,360.291980484788,469.342146030601,0.013987546857,3.273749708331,false,943118798772
adversarial-01246,fixed_point_extreme,upper,0.00095703567,0.001342611148,0.461540840633,0.68825026905,false,246043563608
adversarial-01247,cdf_cancellation,lower,89.294796803688,85.124148744544,0.011962252799,-0.898101986987,false,310039073980
adversarial-01248,near_barrier,upper,834.034368973033,834.034378624423,0.003002181267,-0.108091504248,false,169764
adversarial-01249,low_variance,upper,843.107431196829,843.1319052754,0.000000000002,-1.151061924849,false,1000000000000
adversarial-01250,drift_boundary,lower,876.538768005087,552.882305471769,0.090637557089,-3.999999999999,false,503457280846
adversarial-01251,zero_variance_limit,lower,732.415781700772,527.856168005612,0,-0.100791154088,false,1000000000000
adversarial-01252,breached_limit,lower,500.386063534398,500.386064815168,0.063210188668,2.894921068952,true,0
adversarial-01253,reflection_sign,lower,278.309468374216,249.965236598294,0.017520583554,3.659705601072,false,733106543272
adversarial-01254,fixed_point_extreme,upper,0.000219078782,0.000331286926,0.453396995491,-0.286896047354,false,524552328918
adversarial-01255,cdf_cancellation,lower,155.741976937357,143.958824225641,0.014387331809,-3.848270715188,false,335381002505
adversarial-01256,near_barrier,upper,793.232522667172,793.232528328603,0.004838157382,-2.959719903045,false,104723
adversarial-01257,low_variance,lower,485.39044198889,485.346068645003,0.000000000003,3.801220036665,false,1000000000000
adversarial-01258,drift_boundary,lower,634.878509015131,590.258221877115,0.105853256697,-4,false,26748237745
adversarial-01259,zero_variance_limit,lower,463.183654447014,423.993259971641,0,1.914624103847,false,1000000000000
adversarial-01260,breached_limit,lower,99.461001824534,99.461004676286,0.192640104399,-1.390233631091,true,0
adversarial-01261,reflection_sign,upper,338.219166825501,395.519212537204,0.106863999138,-1.763639080925,false,544041433226
adversarial-01262,fixed_point_extreme,lower,0.000525125945,0.000430162001,0.229461709723,-1.996917150479,false,106277941101
adversarial-01263,cdf_cancellation,lower,57.940282725334,55.899628451207,0.006200319082,-3.950965948395,false,263027164654
adversarial-01264,near_barrier,upper,450.230096334754,450.230098128123,0.009833676975,-2.6993593072,false,43943
adversarial-01265,low_variance,upper,743.083735476079,743.139353371268,0.0000000001,3.188091358133,false,1000000000000
adversarial-01266,drift_boundary,lower,858.984675698865,834.301751630919,0.133016177591,3.999999999999,false,212608868016
adversarial-01267,zero_variance_limit,upper,261.770161882598,363.907465285199,0,1.481298444389,false,1000000000000
adversarial-01268,breached_limit,lower,109.101224755003,109.101234616337,0.047238646445,3.66812075727,true,0
adversarial-01269,reflection_sign,upper,91.143944965056,101.234476899257,0.028194600385,-1.144018690713,false,531723375961
adversarial-01270,fixed_point_extreme,lower,0.00088460405,0.000694426295,0.125364444525,-3.306226814672,false,155284644411
adversarial-01271,cdf_cancellation,lower,999.363502170187,955.501528069534,0.003991120057,1.484329204767,false,554157697005
adversarial-01272,near_barrier,upper,797.882472734772,797.882479766687,0.002029333069,3.39110253464,false,128030
adversarial-01273,low_variance,upper,135.341810448464,135.348159000545,0.00000000001,0.388647512992,false,1000000000000
adversarial-01274,drift_boundary,upper,342.165244888717,351.913798042248,0.063829354839,4,false,20237677838
adversarial-01275,zero_variance_limit,lower,834.578448595733,494.811256731407,0,-3.232135979752,false,1000000000000
adversarial-01276,breached_limit,upper,305.617798157523,305.617792543515,0.199025992667,-1.96857395141,true,0
adversarial-01277,reflection_sign,lower,235.768698318475,152.774999344087,0.013058793082,-1.766035710027,false,999690361565
adversarial-01278,fixed_point_extreme,lower,0.00006344138,0.000054989324,0.058947304295,3.509603927155,false,703874280346
adversarial-01279,cdf_cancellation,upper,596.215393703988,652.323699221775,0.00403005492,3.652110626116,false,786269658268
adversarial-01280,near_barrier,upper,359.48596783882,359.485972615726,0.004211223671,3.066123105702,false,125861
adversarial-01281,low_variance,upper,712.749397213071,712.786080921661,0.00000001,3.696768126572,false,393097888560
adversarial-01282,drift_boundary,upper,627.91728848458,652.257584232022,0.049213332715,4,false,40663415899
adversarial-01283,zero_variance_limit,lower,723.21327209952,408.029573785273,0,1.69353573352,false,1000000000000
adversarial-01284,breached_limit,upper,926.698367705185,926.698360107829,0.000360804659,-1.145461755725,true,0
adversarial-01285,reflection_sign,upper,713.128352726792,745.896490071045,0.1724080751,-3.528333416285,false,277520336912
adversarial-01286,fixed_point_extreme,lower,0.000688607756,0.000597225155,0.089768249671,-3.942639119179,false,90066659755
adversarial-01287,cdf_cancellation,lower,120.006313000815,111.186355839709,0.007353019897,-3.856912066439,false,511983886238
adversarial-01288,near_barrier,upper,462.412162548441,462.412166555416,0.000822461879,-2.396034577778,false,262416
adversarial-01289,low_variance,lower,754.671510273274,754.647306015669,0.000000000002,-1.352747034904,false,1000000000000
adversarial-01290,drift_boundary,upper,720.236394139353,894.799738009534,0.105520736972,4,false,124505574705
adversarial-01291,zero_variance_limit,upper,13.309952301239,24.293419471585,0,3.232833599578,false,1000000000000
adversarial-01292,breached_limit,lower,420.965019431227,420.965019497761,0.065523653508,-3.121334724678,true,0
adversarial-01293,reflection_sign,upper,625.184325854958,1183.882955161581,0.1670226545,0.046016523933,false,878284783093
adversarial-01294,fixed_point_extreme,lower,0.000309493038,0.000292689026,0.196065653244,-1.2880148355,false,47745003522
adversarial-01295,cdf_cancellation,upper,502.254475797297,551.30972528991,0.006457190416,-0.85174853341,false,772919858322
adversarial-01296,near_barrier,upper,604.73282003038,604.73282020909,0.005712521024,-1.199770502783,false,3487
adversarial-01297,low_variance,lower,915.531993605925,915.479653519124,0.000000001,-2.064290825102,false,929368901047
adversarial-01298,drift_boundary,upper,339.042774777978,456.542145967249,0.073931580773,-4,false,939436663753
adversarial-01299,zero_variance_limit,lower,740.450497071647,442.913340530653,0,3.224046675495,false,1000000000000
adversarial-01300,breached_limit,upper,595.356240421986,595.35624032364,0.062183757464,2.562359070838,true,0
adversarial-01301,reflection_sign,upper,222.663560934731,251.792463130979,0.06364171431,0.008117263577,false,373359309220
adversarial-01302,fixed_point_extreme,upper,0.000454330183,0.0007745994,0.320232905686,0.214078094279,false,613814805463
adversarial-01303,cdf_cancellation,upper,506.000409128256,533.310903429102,0.003174684012,0.101737100666,false,647281648843
adversarial-01304,near_barrier,lower,748.729153581644,748.729145151386,0.008466842017,-3.871150531824,false,60175
adversarial-01305,low_variance,upper,920.463237510364,920.510328067743,0.000000000001,-3.599802032466,false,1000000000000
adversarial-01306,drift_boundary,upper,284.033088470729,294.417882605948,0.000798289762,4,false,765686173133
adversarial-01307,zero_variance_limit,lower,768.8141898515,431.788011573205,0,-2.248883318201,false,1000000000000
adversarial-01308,breached_limit,upper,695.408645167964,695.4086408003,0.150613276086,0.724165328012,true,0
adversarial-01309,reflection_sign,upper,535.130459101506,576.502753310314,0.072573495121,3.657502500283,false,60713268666
adversarial-01310,fixed_point_extreme,lower,0.000587768074,0.000380389391,0.492866023577,1.018391497949,false,687309632900
adversarial-01311,cdf_cancellation,upper,147.195604908357,169.966408441797,0.012462259574,1.940372654859,false,742509834956
adversarial-01312,near_barrier,lower,550.023246291559,550.023241509912,0.005653222398,2.802004866131,false,118654
adversarial-01313,low_variance,lower,750.277790217738,750.21794142326,0.000000001,1.826152754594,false,988353046768
adversarial-01314,drift_boundary,upper,896.757978182638,1303.458522927376,0.027012937661,-3.999999999999,false,995669704595
adversarial-01315,zero_variance_limit,lower,928.691697074008,853.062921794191,0,-0.750700754388,false,1000000000000
adversarial-01316,breached_limit,lower,92.264073514265,92.264083481573,0.103410088821,2.776110693092,true,0
adversarial-01317,reflection_sign,upper,547.945433067235,945.095221340084,0.142925386678,1.923839583763,false,640109780622
adversarial-01318,fixed_point_extreme,lower,0.000325570245,0.000307900792,0.326721292748,-3.217394197768,false,3010271919
adversarial-01319,cdf_cancellation,lower,880.446778353841,767.595543344751,0.019437086623,1.691606598524,false,745848922849
adversarial-01320,near_barrier,upper,448.193745163153,448.193754637696,0.006864863536,1.003820881967,false,183055
adversarial-01321,low_variance,upper,970.693584339608,970.702269890337,0.000000000001,-2.699744169781,false,1000000000000
adversarial-01322,drift_boundary,lower,90.373040677277,65.105772021929,0.084267670786,-3.999999999999,false,336012466151
adversarial-01323,zero_variance_limit,upper,784.184190857725,868.04996632359,0,-0.568383056039,false,1000000000000
adversarial-01324,breached_limit,lower,724.239798576974,724.239801973381,0.052550630656,-0.936360312723,true,0
adversarial-01325,reflection_sign,lower,643.183215870978,384.135219303969,0.074292241405,-1.236435318828,false,893627861295
adversarial-01326,fixed_point_extreme,lower,0.000060614401,0.000034942098,0.152907125336,-2.769226969691,false,493326647282
adversarial-01327,cdf_cancellation,lower,489.890941123776,477.477002322462,0.002154170957,-0.225329568736,false,416387714621
adversarial-01328,near_barrier,upper,204.176448689269,204.176452894742,0.009379053512,3.211029015338,false,111697
adversarial-01329,low_variance,upper,255.667151142748,255.679652259206,0.000000001,-3.870838878013,false,877964748103
adversarial-01330,drift_boundary,lower,816.166750311536,678.082151483688,0.132952724354,-3.999999999999,false,62636341939
adversarial-01331,zero_variance_limit,upper,895.32305142187,1331.526356488434,0,2.790127204058,false,1000000000000
adversarial-01332,breached_limit,upper,560.957048562126,560.95704533131,0.095043897049,0.710515702352,true,0
adversarial-01333,reflection_sign,lower,922.741026940796,494.273053760796,0.076687600826,1.834444929972,false,993041767504
adversarial-01334,fixed_point_extreme,upper,0.000731259184,0.001225657981,0.282588495082,1.134206698928,false,457631536738
adversarial-01335,cdf_cancellation,lower,203.371147880892,173.945644434776,0.018054771436,-0.090552081617,false,751751916836
